Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
No-EQ,rc103_21,7,benchmark\no-EQ\rc103_21\seed_7,61dbf23d26,506.902,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,8,benchmark\no-EQ\rc103_21\seed_8,2dfece6192,677.792,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,9,benchmark\no-EQ\rc103_21\seed_9,741ca5258a,610.486,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc103C15,1,benchmark\no-EQ\rc103C15\seed_1,db4c2a68c4,2.435,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,10,benchmark\no-EQ\rc103C15\seed_10,9eba6e9bc3,9.009,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,2,benchmark\no-EQ\rc103C15\seed_2,7450efef87,3.509,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,3,benchmark\no-EQ\rc103C15\seed_3,4d8925f026,8.535,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,4,benchmark\no-EQ\rc103C15\seed_4,b38c73c318,8.317,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,5,benchmark\no-EQ\rc103C15\seed_5,31c335888a,9.189,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,6,benchmark\no-EQ\rc103C15\seed_6,93e1481f4e,7.89,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,7,benchmark\no-EQ\rc103C15\seed_7,777373bcdb,6.894,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,8,benchmark\no-EQ\rc103C15\seed_8,8f4aba0b4e,4.373,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc103C15,9,benchmark\no-EQ\rc103C15\seed_9,f42d80a5be,5.27,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc104_21,1,benchmark\no-EQ\rc104_21\seed_1,899a98e337,868.229,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,10,benchmark\no-EQ\rc104_21\seed_10,742f74e5f0,484.002,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,2,benchmark\no-EQ\rc104_21\seed_2,0304636290,587.086,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,3,benchmark\no-EQ\rc104_21\seed_3,babf8cbe52,457.021,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,4,benchmark\no-EQ\rc104_21\seed_4,ae7054ce3e,457.157,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,5,benchmark\no-EQ\rc104_21\seed_5,269910ce90,465.21,25000.0,11.0,11,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,6,benchmark\no-EQ\rc104_21\seed_6,0f8ca85d7c,762.279,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,7,benchmark\no-EQ\rc104_21\seed_7,0ca551e550,461.152,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,8,benchmark\no-EQ\rc104_21\seed_8,82589fc245,444.353,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc104_21,9,benchmark\no-EQ\rc104_21\seed_9,a686c2ce61,398.36,25000.0,1.0,1,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,1,benchmark\no-EQ\rc105_21\seed_1,f3bccea230,433.271,25000.0,1.0,1,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,10,benchmark\no-EQ\rc105_21\seed_10,318beb01a6,513.359,25000.0,12.0,12,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,2,benchmark\no-EQ\rc105_21\seed_2,f63e7072ac,847.201,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,3,benchmark\no-EQ\rc105_21\seed_3,e7ba246905,431.822,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,4,benchmark\no-EQ\rc105_21\seed_4,712a427660,462.767,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,5,benchmark\no-EQ\rc105_21\seed_5,b02f714bc6,498.762,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,6,benchmark\no-EQ\rc105_21\seed_6,3d8f0cc464,476.349,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,7,benchmark\no-EQ\rc105_21\seed_7,0cdf093eec,628.163,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,8,benchmark\no-EQ\rc105_21\seed_8,4f17ffe4ca,1047.885,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc105_21,9,benchmark\no-EQ\rc105_21\seed_9,377a3867c5,478.061,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc105C5,1,benchmark\no-EQ\rc105C5\seed_1,1f04fe42d8,0.267,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,10,benchmark\no-EQ\rc105C5\seed_10,d866f4979e,0.319,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,2,benchmark\no-EQ\rc105C5\seed_2,effc90f835,0.262,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,3,benchmark\no-EQ\rc105C5\seed_3,858f0c34e1,0.238,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,4,benchmark\no-EQ\rc105C5\seed_4,429d769138,0.25,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,5,benchmark\no-EQ\rc105C5\seed_5,8986071933,0.238,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,6,benchmark\no-EQ\rc105C5\seed_6,f8725320a7,0.241,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,7,benchmark\no-EQ\rc105C5\seed_7,b07b5de6e8,0.262,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,8,benchmark\no-EQ\rc105C5\seed_8,9e2652696e,0.247,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc105C5,9,benchmark\no-EQ\rc105C5\seed_9,6bfc6ef78e,0.258,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc106_21,1,benchmark\no-EQ\rc106_21\seed_1,136ab46cd1,546.377,25000.0,1.0,1,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,10,benchmark\no-EQ\rc106_21\seed_10,482cedec50,527.561,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,2,benchmark\no-EQ\rc106_21\seed_2,20030fac4a,596.379,25000.0,2.0,2,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,3,benchmark\no-EQ\rc106_21\seed_3,e82bcea234,525.281,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,4,benchmark\no-EQ\rc106_21\seed_4,66e086325a,876.299,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,5,benchmark\no-EQ\rc106_21\seed_5,f44412b6f7,943.643,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,6,benchmark\no-EQ\rc106_21\seed_6,7d46e661b0,973.871,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,7,benchmark\no-EQ\rc106_21\seed_7,a8a0688d0f,921.108,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,8,benchmark\no-EQ\rc106_21\seed_8,20b86158e3,629.67,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc106_21,9,benchmark\no-EQ\rc106_21\seed_9,5895a00c87,766.689,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,1,benchmark\no-EQ\rc107_21\seed_1,82ec432e28,557.499,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,10,benchmark\no-EQ\rc107_21\seed_10,6715454e78,461.22,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,2,benchmark\no-EQ\rc107_21\seed_2,f6a58ef21d,448.803,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,3,benchmark\no-EQ\rc107_21\seed_3,70bcca795c,672.206,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,4,benchmark\no-EQ\rc107_21\seed_4,d2ffe51a7c,593.037,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,5,benchmark\no-EQ\rc107_21\seed_5,44b7218438,513.996,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,6,benchmark\no-EQ\rc107_21\seed_6,bfdce30a99,665.998,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,7,benchmark\no-EQ\rc107_21\seed_7,8ad2dda4fd,583.629,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,8,benchmark\no-EQ\rc107_21\seed_8,706b2d3d11,454.479,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc107_21,9,benchmark\no-EQ\rc107_21\seed_9,afdb441342,439.261,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,1,benchmark\no-EQ\rc108_21\seed_1,8c0c1ddcac,353.491,25000.0,1.0,1,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,10,benchmark\no-EQ\rc108_21\seed_10,8d94f1df1a,561.349,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,2,benchmark\no-EQ\rc108_21\seed_2,6fb03239e8,579.311,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,3,benchmark\no-EQ\rc108_21\seed_3,9b58057604,302.066,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,4,benchmark\no-EQ\rc108_21\seed_4,6d3f7f0c48,365.487,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,5,benchmark\no-EQ\rc108_21\seed_5,279a153914,499.321,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,6,benchmark\no-EQ\rc108_21\seed_6,1dcf71670d,749.96,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,7,benchmark\no-EQ\rc108_21\seed_7,fb499ef4b9,355.397,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,8,benchmark\no-EQ\rc108_21\seed_8,de728a7a38,351.147,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc108_21,9,benchmark\no-EQ\rc108_21\seed_9,6c4dd8da4c,376.718,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc108C10,1,benchmark\no-EQ\rc108C10\seed_1,704e770268,5.04,25000.0,4.0,4,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,10,benchmark\no-EQ\rc108C10\seed_10,ac22aa328b,3.467,25000.0,4.0,4,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,2,benchmark\no-EQ\rc108C10\seed_2,ed5dc6caee,2.595,25000.0,4.0,4,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,3,benchmark\no-EQ\rc108C10\seed_3,763b47e807,1.122,25000.0,3.0,3,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,4,benchmark\no-EQ\rc108C10\seed_4,1ab5f59363,3.278,25000.0,3.0,3,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,5,benchmark\no-EQ\rc108C10\seed_5,c04d5b6523,3.06,25000.0,4.0,4,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,6,benchmark\no-EQ\rc108C10\seed_6,f6e3bb8224,3.765,25000.0,4.0,4,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,7,benchmark\no-EQ\rc108C10\seed_7,a2d31eedd4,2.075,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,8,benchmark\no-EQ\rc108C10\seed_8,244d501a12,1.579,25000.0,3.0,3,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C10,9,benchmark\no-EQ\rc108C10\seed_9,00cdbf6f93,1.169,25000.0,3.0,3,True,True,False,True,True,True,RC,10.0
No-EQ,rc108C15,1,benchmark\no-EQ\rc108C15\seed_1,2d5c316061,2.679,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,10,benchmark\no-EQ\rc108C15\seed_10,401a1b6e05,2.745,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,2,benchmark\no-EQ\rc108C15\seed_2,1f3787a852,2.914,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,3,benchmark\no-EQ\rc108C15\seed_3,a0a530b30b,4.553,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,4,benchmark\no-EQ\rc108C15\seed_4,6ab7f6b314,3.803,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,5,benchmark\no-EQ\rc108C15\seed_5,4d49709086,2.392,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,6,benchmark\no-EQ\rc108C15\seed_6,d1cd509978,2.983,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,7,benchmark\no-EQ\rc108C15\seed_7,bd34dbbfd7,5.486,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,8,benchmark\no-EQ\rc108C15\seed_8,1d07874528,2.663,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C15,9,benchmark\no-EQ\rc108C15\seed_9,60a7c139f4,3.204,25000.0,5.0,5,True,True,False,True,True,True,RC,15.0
No-EQ,rc108C5,1,benchmark\no-EQ\rc108C5\seed_1,fc9daa6ef0,0.282,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,10,benchmark\no-EQ\rc108C5\seed_10,eb7c72db48,0.436,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,2,benchmark\no-EQ\rc108C5\seed_2,d00eb73ea5,0.262,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,3,benchmark\no-EQ\rc108C5\seed_3,820ec2497e,0.274,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,4,benchmark\no-EQ\rc108C5\seed_4,151ab9efa1,0.274,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,5,benchmark\no-EQ\rc108C5\seed_5,82fabebb5a,0.288,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,6,benchmark\no-EQ\rc108C5\seed_6,a864cd747e,0.264,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,7,benchmark\no-EQ\rc108C5\seed_7,edc9df71cf,0.291,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,8,benchmark\no-EQ\rc108C5\seed_8,f5e532a3ac,0.284,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc108C5,9,benchmark\no-EQ\rc108C5\seed_9,7b8ad1ea40,0.45,25000.0,1.0,1,True,True,False,True,True,True,RC,5.0
No-EQ,rc201_21,1,benchmark\no-EQ\rc201_21\seed_1,72f3b9b9c7,279.702,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,10,benchmark\no-EQ\rc201_21\seed_10,95586a1533,298.599,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,2,benchmark\no-EQ\rc201_21\seed_2,0cf21e2ccf,318.928,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,3,benchmark\no-EQ\rc201_21\seed_3,695dd4fcd9,314.9,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,4,benchmark\no-EQ\rc201_21\seed_4,b11fa6e59d,311.334,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,5,benchmark\no-EQ\rc201_21\seed_5,c0248c41ac,532.168,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,6,benchmark\no-EQ\rc201_21\seed_6,398ff7f663,436.207,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,7,benchmark\no-EQ\rc201_21\seed_7,52d6123de6,420.049,25000.0,12.0,12,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,8,benchmark\no-EQ\rc201_21\seed_8,9722692f92,563.473,25000.0,9.0,9,True,True,False,True,True,True,RC,21.0
No-EQ,rc201_21,9,benchmark\no-EQ\rc201_21\seed_9,4ba29418b5,287.332,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc201C10,1,benchmark\no-EQ\rc201C10\seed_1,33aab1d48c,0.37,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,10,benchmark\no-EQ\rc201C10\seed_10,5e5a461743,0.874,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,2,benchmark\no-EQ\rc201C10\seed_2,d80c266045,0.517,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,3,benchmark\no-EQ\rc201C10\seed_3,15e630e63d,0.522,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,4,benchmark\no-EQ\rc201C10\seed_4,ee55df8025,0.409,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,5,benchmark\no-EQ\rc201C10\seed_5,b08c68a8be,0.457,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,6,benchmark\no-EQ\rc201C10\seed_6,324360a921,0.397,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,7,benchmark\no-EQ\rc201C10\seed_7,e7939c56e8,0.38,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,8,benchmark\no-EQ\rc201C10\seed_8,119de8d784,1.288,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc201C10,9,benchmark\no-EQ\rc201C10\seed_9,1c26649383,0.811,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc202_21,1,benchmark\no-EQ\rc202_21\seed_1,459779b594,417.609,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,10,benchmark\no-EQ\rc202_21\seed_10,0dfd7d9f7a,543.188,25000.0,18.0,18,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,2,benchmark\no-EQ\rc202_21\seed_2,1c9d0736f6,319.251,25000.0,12.0,12,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,3,benchmark\no-EQ\rc202_21\seed_3,fc7b1e5abe,730.264,25000.0,13.0,13,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,4,benchmark\no-EQ\rc202_21\seed_4,fb206e093d,968.538,25000.0,15.0,15,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,5,benchmark\no-EQ\rc202_21\seed_5,610a5ecf19,646.741,25000.0,14.0,14,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,6,benchmark\no-EQ\rc202_21\seed_6,fe5e1383a3,427.517,25000.0,13.0,13,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,7,benchmark\no-EQ\rc202_21\seed_7,5f5fe426c7,393.709,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,8,benchmark\no-EQ\rc202_21\seed_8,431c5eb0b5,363.609,25000.0,13.0,13,True,True,False,True,True,True,RC,21.0
No-EQ,rc202_21,9,benchmark\no-EQ\rc202_21\seed_9,46fca7aced,340.74,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc202C15,1,benchmark\no-EQ\rc202C15\seed_1,6e1cb701c5,1.765,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,10,benchmark\no-EQ\rc202C15\seed_10,87dee335dd,7.18,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,2,benchmark\no-EQ\rc202C15\seed_2,9130fae55c,1.734,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,3,benchmark\no-EQ\rc202C15\seed_3,b7dcbc4ffb,2.93,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,4,benchmark\no-EQ\rc202C15\seed_4,0721fcbe73,2.532,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,5,benchmark\no-EQ\rc202C15\seed_5,f4c24cc2c7,1.72,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,6,benchmark\no-EQ\rc202C15\seed_6,50f6cc0047,1.266,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,7,benchmark\no-EQ\rc202C15\seed_7,59db8849fa,3.114,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,8,benchmark\no-EQ\rc202C15\seed_8,7224b60fae,2.187,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc202C15,9,benchmark\no-EQ\rc202C15\seed_9,82a23f7391,2.199,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc203_21,1,benchmark\no-EQ\rc203_21\seed_1,d4a57200e2,276.516,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,10,benchmark\no-EQ\rc203_21\seed_10,6a7ac07cf9,308.735,25000.0,11.0,11,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,2,benchmark\no-EQ\rc203_21\seed_2,7bb0a4160b,286.332,25000.0,12.0,12,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,3,benchmark\no-EQ\rc203_21\seed_3,f1154a70c5,325.612,25000.0,12.0,12,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,4,benchmark\no-EQ\rc203_21\seed_4,4055fca062,505.91,25000.0,15.0,15,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,5,benchmark\no-EQ\rc203_21\seed_5,7b2528991b,389.796,25000.0,9.0,9,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,6,benchmark\no-EQ\rc203_21\seed_6,2949b2be59,373.419,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,7,benchmark\no-EQ\rc203_21\seed_7,57033cc27f,260.385,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,8,benchmark\no-EQ\rc203_21\seed_8,908c0f4dce,520.979,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc203_21,9,benchmark\no-EQ\rc203_21\seed_9,d17a933a33,395.453,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,1,benchmark\no-EQ\rc204_21\seed_1,295636bb04,206.377,25000.0,17.0,17,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,10,benchmark\no-EQ\rc204_21\seed_10,ffd8df8e2f,271.468,25000.0,21.0,21,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,2,benchmark\no-EQ\rc204_21\seed_2,bc698b98c8,218.953,25000.0,14.0,14,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,3,benchmark\no-EQ\rc204_21\seed_3,027433951e,246.698,25000.0,19.0,19,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,4,benchmark\no-EQ\rc204_21\seed_4,7f1ddf3464,235.288,25000.0,15.0,15,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,5,benchmark\no-EQ\rc204_21\seed_5,7dd37f6660,260.107,25000.0,11.0,11,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,6,benchmark\no-EQ\rc204_21\seed_6,399b3778ca,246.804,25000.0,21.0,21,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,7,benchmark\no-EQ\rc204_21\seed_7,6f618a0d56,266.924,25000.0,20.0,20,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,8,benchmark\no-EQ\rc204_21\seed_8,30431ea792,327.604,25000.0,18.0,18,True,True,False,True,True,True,RC,21.0
No-EQ,rc204_21,9,benchmark\no-EQ\rc204_21\seed_9,3dd3525084,200.444,25000.0,10.0,10,True,True,False,True,True,True,RC,21.0
No-EQ,rc204C15,1,benchmark\no-EQ\rc204C15\seed_1,3e72b03686,1.395,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,10,benchmark\no-EQ\rc204C15\seed_10,0f46258021,1.683,25000.0,4.0,4,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,2,benchmark\no-EQ\rc204C15\seed_2,8d2fc705b3,2.22,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,3,benchmark\no-EQ\rc204C15\seed_3,2f18beb142,3.651,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,4,benchmark\no-EQ\rc204C15\seed_4,a5f546bb94,1.609,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,5,benchmark\no-EQ\rc204C15\seed_5,f4b6b60fc2,0.963,25000.0,2.0,2,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,6,benchmark\no-EQ\rc204C15\seed_6,266e259195,7.207,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,7,benchmark\no-EQ\rc204C15\seed_7,4059c01e07,0.542,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,8,benchmark\no-EQ\rc204C15\seed_8,7421ac060a,1.264,25000.0,6.0,6,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C15,9,benchmark\no-EQ\rc204C15\seed_9,088a61dabd,0.462,25000.0,1.0,1,True,True,False,True,True,True,RC,15.0
No-EQ,rc204C5,1,benchmark\no-EQ\rc204C5\seed_1,42214f58c0,0.047,25000.0,2.0,2,True,True,False,True,True,True,RC,5.0
No-EQ,rc204C5,10,benchmark\no-EQ\rc204C5\seed_10,73b548f11f,0.048,25000.0,2.0,2,True,True,False,True,True,True,RC,5.0
No-EQ,rc204C5,2,benchmark\no-EQ\rc204C5\seed_2,89e0d69dd7,0.046,25000.0,2.0,2,True,True,False,True,True,True,RC,5.0
No-EQ,rc204C5,3,benchmark\no-EQ\rc204C5\seed_3,4fd5efef4b,0.049,25000.0,2.0,2,True,True,False,True,True,True,RC,5.0
No-EQ,rc204C5,4,benchmark\no-EQ\rc204C5\seed_4,827de206cd,0.047,25000.0,2.0,2,True,True,False,True,True,True,RC,5.0
