--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   38 |   C17 |   Customer |   777.85 |   787.85 |    36.83 |   553.00 |     0.00
  106 |   C85 |   Customer |   801.45 |   811.45 |    23.23 |   512.00 |     0.00
  117 |   C96 |   Customer |   819.26 |   869.00 |    15.42 |   501.00 |     0.00
   27 |    C6 |   Customer |   873.24 |   883.24 |    11.18 |   498.00 |     0.00
    1 |    S0 |    Station |   894.42 |   894.42 |     0.00 |   498.00 |     0.00
    0 |    D0 |      Depot |   894.42 |   894.42 |     0.00 |   498.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      275.49
   Total Time:          877.39
   Total Energy Cons:   275.49
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   47 |   C26 |   Customer |    11.18 |    22.00 |   176.69 |   983.00 |     0.00
   97 |   C76 |   Customer |    34.65 |    79.00 |   164.04 |   970.00 |     0.00
   98 |   C77 |   Customer |    83.12 |    93.12 |   159.92 |   956.00 |     0.00
   24 |    C3 |   Customer |    95.95 |   105.95 |   157.09 |   943.00 |     0.00
  100 |   C79 |   Customer |   109.56 |   119.56 |   153.48 |   920.00 |     0.00
   89 |   C68 |   Customer |   128.61 |   138.61 |   144.43 |   884.00 |     0.00
  101 |   C80 |   Customer |   140.61 |   150.61 |   142.43 |   878.00 |     0.00
   75 |   C54 |   Customer |   158.67 |   168.67 |   134.37 |   860.00 |     0.00
   76 |   C55 |   Customer |   177.16 |   187.16 |   125.88 |   858.00 |     0.00
   46 |   C25 |   Customer |   190.77 |   200.77 |   122.27 |   852.00 |     0.00
   60 |   C39 |   Customer |   210.20 |   220.20 |   112.84 |   821.00 |     0.00
   88 |   C67 |   Customer |   230.10 |   240.10 |   102.94 |   796.00 |     0.00
   44 |   C23 |   Customer |   252.10 |   262.10 |    90.94 |   767.00 |     0.00
   77 |   C56 |   Customer |   269.38 |   394.00 |    83.66 |   761.00 |     0.00
   96 |   C75 |   Customer |   398.12 |   469.00 |    79.54 |   743.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    75.93 |   735.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    72.77 |   710.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    68.30 |   699.00 |     0.00
   23 |    C2 |   Customer |   520.68 |   530.68 |    57.86 |   692.00 |     0.00
  108 |   C87 |   Customer |   537.75 |   559.00 |    50.79 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    46.54 |   654.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    38.93 |   632.00 |     0.00
   12 |   S11 |    Station |   596.52 |   621.25 |   187.87 |   632.00 |   154.60
   37 |   C16 |   Customer |   625.25 |   635.25 |   183.87 |   613.00 |     0.00
   65 |   C44 |   Customer |   641.33 |   651.33 |   177.79 |   595.00 |     0.00
   59 |   C38 |   Customer |   662.15 |   672.15 |   166.97 |   579.00 |     0.00
   64 |   C43 |   Customer |   690.26 |   700.26 |   148.86 |   572.00 |     0.00
   78 |   C57 |   Customer |   712.99 |   722.99 |   136.13 |   565.00 |     0.00
   36 |   C15 |   Customer |   730.27 |   740.27 |   128.85 |   557.00 |     0.00
   62 |   C41 |   Customer |   752.43 |   762.43 |   116.69 |   552.00 |     0.00
   43 |   C22 |   Customer |   766.68 |   776.68 |   112.44 |   534.00 |     0.00
   94 |   C73 |   Customer |   783.75 |   819.00 |   105.37 |   525.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   506.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   497.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   497.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      326.01
   Total Time:          917.36
   Total Energy Cons:   326.01
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
  112 |   C91 |   Customer |   318.47 |   328.47 |   125.06 |   857.00 |     0.00
   82 |   C61 |   Customer |   334.30 |   344.30 |   119.23 |   844.00 |     0.00
  105 |   C84 |   Customer |   351.37 |   361.37 |   112.15 |   837.00 |     0.00
   26 |    C5 |   Customer |   365.50 |   375.50 |   108.03 |   811.00 |     0.00
   81 |   C60 |   Customer |   379.97 |   436.00 |   103.56 |   808.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    96.85 |   796.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    89.04 |   781.00 |     0.00
  115 |   C94 |   Customer |   478.52 |   488.52 |    81.04 |   754.00 |     0.00
   79 |   C58 |   Customer |   498.57 |   508.57 |    70.99 |   736.00 |     0.00
   74 |   C53 |   Customer |   513.67 |   523.67 |    65.89 |   722.00 |     0.00
   49 |   C28 |   Customer |   530.88 |   540.88 |    58.68 |   706.00 |     0.00
   90 |   C69 |   Customer |   551.65 |   561.65 |    47.91 |   700.00 |     0.00
   71 |   C50 |   Customer |   571.65 |   581.65 |    37.91 |   687.00 |     0.00
    4 |    S3 |    Station |   591.65 |   617.24 |   187.87 |   687.00 |   159.96
   72 |   C51 |   Customer |   619.48 |   629.48 |   185.63 |   677.00 |     0.00
   51 |   C30 |   Customer |   638.70 |   648.70 |   176.41 |   656.00 |     0.00
   41 |   C20 |   Customer |   655.77 |   665.77 |   169.34 |   647.00 |     0.00
   92 |   C71 |   Customer |   678.14 |   688.14 |   156.97 |   632.00 |     0.00
   30 |    C9 |   Customer |   696.38 |   706.38 |   148.73 |   616.00 |     0.00
   99 |   C78 |   Customer |   716.38 |   726.38 |   138.73 |   613.00 |     0.00
   50 |   C29 |   Customer |   736.82 |   746.82 |   128.29 |   604.00 |     0.00
   45 |   C24 |   Customer |   753.90 |   763.90 |   121.22 |   601.00 |     0.00
   33 |   C12 |   Customer |   778.90 |   820.00 |   106.22 |   582.00 |     0.00
  107 |   C86 |   Customer |   869.04 |   882.00 |    35.36 |   547.00 |     0.00
    0 |    D0 |      Depot |   917.36 |   917.36 |    -0.00 |   547.00 |     0.00



========================================
== Solution ID: 20
========================================
Solution (Vehicles: 3, Distance: 901.83, WorkloadGini: 0.00, MaxTime: 927.39, Feasible: true)
--- Route ID: 3 --- Feasible: YES
   Total Distance:      290.26
   Total Time:          844.11
   Total Energy Cons:   290.26
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
  100 |   C79 |   Customer |   263.27 |   273.27 |   150.28 |   904.00 |     0.00
   89 |   C68 |   Customer |   282.32 |   292.32 |   141.22 |   868.00 |     0.00
  101 |   C80 |   Customer |   294.32 |   304.32 |   139.22 |   862.00 |     0.00
   75 |   C54 |   Customer |   312.39 |   322.39 |   131.16 |   844.00 |     0.00
   76 |   C55 |   Customer |   330.87 |   340.87 |   122.67 |   842.00 |     0.00
   46 |   C25 |   Customer |   344.48 |   354.48 |   119.07 |   836.00 |     0.00
   60 |   C39 |   Customer |   363.91 |   373.91 |   109.63 |   805.00 |     0.00
   88 |   C67 |   Customer |   383.81 |   393.81 |    99.74 |   780.00 |     0.00
   44 |   C23 |   Customer |   405.81 |   415.81 |    87.74 |   751.00 |     0.00
   77 |   C56 |   Customer |   423.09 |   433.09 |    80.45 |   745.00 |     0.00
   96 |   C75 |   Customer |   437.21 |   469.00 |    76.33 |   727.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    72.73 |   719.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    69.56 |   694.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    65.09 |   683.00 |     0.00
   79 |   C58 |   Customer |   521.06 |   531.06 |    54.28 |   665.00 |     0.00
   74 |   C53 |   Customer |   536.16 |   546.16 |    49.18 |   651.00 |     0.00
   48 |   C27 |   Customer |   555.38 |   565.38 |    39.96 |   635.00 |     0.00
   90 |   C69 |   Customer |   572.66 |   582.66 |    32.68 |   629.00 |     0.00
   71 |   C50 |   Customer |   592.66 |   602.66 |    22.68 |   616.00 |     0.00
   72 |   C51 |   Customer |   613.84 |   623.84 |    11.50 |   606.00 |     0.00
    4 |    S3 |    Station |   626.07 |   642.45 |   111.65 |   606.00 |   102.39
   51 |   C30 |   Customer |   650.07 |   660.07 |   104.04 |   585.00 |     0.00
   41 |   C20 |   Customer |   667.14 |   677.14 |    96.97 |   576.00 |     0.00
   92 |   C71 |   Customer |   689.51 |   699.51 |    84.60 |   561.00 |     0.00
   30 |    C9 |   Customer |   707.76 |   717.76 |    76.35 |   545.00 |     0.00
   99 |   C78 |   Customer |   727.76 |   737.76 |    66.35 |   542.00 |     0.00
   50 |   C29 |   Customer |   748.20 |   758.20 |    55.91 |   533.00 |     0.00
   45 |   C24 |   Customer |   765.27 |   775.27 |    48.84 |   530.00 |     0.00
   25 |    C4 |   Customer |   793.30 |   803.30 |    30.81 |   511.00 |     0.00
   33 |   C12 |   Customer |   819.11 |   829.11 |    15.00 |   492.00 |     0.00
    0 |    D0 |      Depot |   844.11 |   844.11 |     0.00 |   492.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      272.88
   Total Time:          849.12
   Total Energy Cons:   272.88
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
  112 |   C91 |   Customer |   146.16 |   255.00 |   130.61 |   875.00 |     0.00
   82 |   C61 |   Customer |   260.83 |   270.83 |   124.78 |   862.00 |     0.00
   26 |    C5 |   Customer |   277.54 |   287.54 |   118.07 |   836.00 |     0.00
  105 |   C84 |   Customer |   291.66 |   301.66 |   113.95 |   829.00 |     0.00
   66 |   C45 |   Customer |   310.26 |   320.26 |   105.34 |   813.00 |     0.00
   67 |   C46 |   Customer |   331.03 |   341.03 |    94.57 |   812.00 |     0.00
   29 |    C8 |   Customer |   350.47 |   360.47 |    85.14 |   803.00 |     0.00
   81 |   C60 |   Customer |   371.87 |   436.00 |    73.74 |   800.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    67.03 |   788.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    59.22 |   773.00 |     0.00
   27 |    C6 |   Customer |   475.62 |   485.62 |    54.12 |   770.00 |     0.00
  115 |   C94 |   Customer |   488.78 |   498.78 |    50.96 |   743.00 |     0.00
   23 |    C2 |   Customer |   512.23 |   522.23 |    37.51 |   736.00 |     0.00
   78 |   C57 |   Customer |   528.06 |   538.06 |    31.67 |   729.00 |     0.00
  108 |   C87 |   Customer |   545.28 |   559.00 |    24.46 |   703.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    20.22 |   691.00 |     0.00
   58 |   C37 |   Customer |   578.34 |   588.34 |    15.12 |   683.00 |     0.00
  119 |   C98 |   Customer |   589.76 |   599.76 |    13.71 |   673.00 |     0.00
  114 |   C93 |   Customer |   602.92 |   612.92 |    10.55 |   651.00 |     0.00
  106 |   C85 |   Customer |   615.75 |   625.75 |     7.72 |   610.00 |     0.00
   12 |   S11 |    Station |   628.58 |   657.85 |   187.87 |   610.00 |   182.98
   37 |   C16 |   Customer |   661.85 |   671.85 |   183.87 |   591.00 |     0.00
   65 |   C44 |   Customer |   677.93 |   687.93 |   177.79 |   573.00 |     0.00
   59 |   C38 |   Customer |   698.75 |   708.75 |   166.97 |   557.00 |     0.00
   64 |   C43 |   Customer |   726.86 |   736.86 |   148.86 |   550.00 |     0.00
   36 |   C15 |   Customer |   744.14 |   754.14 |   141.58 |   542.00 |     0.00
   62 |   C41 |   Customer |   766.31 |   776.31 |   129.41 |   537.00 |     0.00
   43 |   C22 |   Customer |   780.55 |   790.55 |   125.17 |   519.00 |     0.00
   94 |   C73 |   Customer |   797.62 |   819.00 |   118.10 |   510.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    11.18 |   501.00 |     0.00
    1 |    S0 |    Station |   849.12 |   849.12 |     0.00 |   501.00 |     0.00
    0 |    D0 |      Depot |   849.12 |   849.12 |     0.00 |   501.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      338.69
   Total Time:          927.39
   Total Energy Cons:   338.69
--- Node Sequence (Count: 32) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   28 |    C7 |   Customer |    31.90 |    41.90 |   166.66 |   986.00 |     0.00
  109 |   C88 |   Customer |    48.22 |   134.00 |   160.33 |   977.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   155.33 |   950.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   148.12 |   945.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   140.06 |   935.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |   127.69 |   924.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |   124.86 |   898.00 |     0.00
   55 |   C34 |   Customer |   229.52 |   239.52 |   114.81 |   884.00 |     0.00
   56 |   C35 |   Customer |   249.72 |   286.00 |   104.61 |   876.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    92.57 |   856.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    78.97 |   831.00 |     0.00
  111 |   C90 |   Customer |   417.97 |   453.00 |    60.00 |   828.00 |     0.00
   40 |   C19 |   Customer |   470.46 |   480.46 |    42.53 |   811.00 |     0.00
    9 |    S8 |    Station |   488.53 |   513.07 |   187.87 |   811.00 |   153.40
   70 |   C49 |   Customer |   520.14 |   556.00 |   180.80 |   781.00 |     0.00
   57 |   C36 |   Customer |   564.94 |   574.94 |   169.28 |   776.00 |     0.00
   68 |   C47 |   Customer |   582.16 |   592.16 |   162.07 |   749.00 |     0.00
   69 |   C48 |   Customer |   598.56 |   608.56 |   155.66 |   713.00 |     0.00
   31 |   C10 |   Customer |   627.35 |   637.35 |   136.87 |   697.00 |     0.00
   53 |   C32 |   Customer |   647.64 |   657.64 |   126.58 |   674.00 |     0.00
   84 |   C63 |   Customer |   665.64 |   675.64 |   118.58 |   664.00 |     0.00
   85 |   C64 |   Customer |   690.06 |   700.06 |   104.16 |   655.00 |     0.00
   32 |   C11 |   Customer |   713.06 |   723.06 |    91.16 |   643.00 |     0.00
   83 |   C62 |   Customer |   731.13 |   741.13 |    83.09 |   624.00 |     0.00
  103 |   C82 |   Customer |   755.34 |   765.34 |    68.88 |   608.00 |     0.00
  104 |   C83 |   Customer |   775.39 |   785.39 |    58.83 |   597.00 |     0.00
   38 |   C17 |   Customer |   796.79 |   806.79 |    47.43 |   595.00 |     0.00
  107 |   C86 |   Customer |   818.83 |   882.00 |    35.39 |   560.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   549.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   549.00 |     0.00



========================================
== Solution ID: 21
========================================
Solution (Vehicles: 3, Distance: 890.95, WorkloadGini: 0.00, MaxTime: 927.39, Feasible: true)
--- Route ID: 3 --- Feasible: YES
   Total Distance:      290.26
   Total Time:          844.11
   Total Energy Cons:   290.26
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
